frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
497, 0, 18.370, 0.98, 1, 0.07, 0.06, 0.00, 0.01, 0.00, 0.00, 0.01, 1.43, 0.77, 0.75, 0.00, 0.41, 0.00, 0.00, 0.91, 0.00, 0.76, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
498, 0, 18.407, 0.98, 1, 0.07, 0.06, 0.00, 0.01, 0.00, 0.00, 0.01, 1.44, 0.72, 0.65, 0.00, 0.39, 0.00, 0.00, 0.75, 0.00, 0.71, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
499, 0, 18.444, 0.98, 1, 0.09, 0.10, 0.00, 0.00, 0.00, 0.00, 0.01, 1.49, 0.68, 0.52, 0.00, 0.41, 0.00, 0.00, 0.66, 0.00, 0.65, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
500, 0, 18.481, 0.98, 1, 0.06, 0.13, 0.00, 0.00, 0.00, 0.00, 0.08, 1.51, 0.67, 0.52, 0.00, 0.39, 0.00, 0.00, 0.64, 0.00, 0.45, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
501, 0, 18.519, 0.98, 1, 0.04, 0.15, 0.00, 0.00, 0.00, 0.00, 0.17, 1.56, 0.67, 0.48, 0.00, 0.41, 0.00, 0.00, 0.60, 0.00, 0.32, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
502, 0, 18.556, 0.98, 1, 0.00, 0.11, 0.04, 0.00, 0.00, 0.00, 0.28, 1.60, 0.67, 0.51, 0.00, 0.45, 0.00, 0.00, 0.45, 0.00, 0.14, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
503, 0, 18.593, 0.88, 1, 0.00, 0.04, 0.08, 0.00, 0.00, 0.00, 0.31, 1.63, 0.67, 0.52, 0.00, 0.51, 0.00, 0.00, 0.36, 0.00, 0.07, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
504, 0, 18.630, 0.88, 1, 0.00, 0.00, 0.14, 0.00, 0.00, 0.00, 0.35, 1.69, 0.68, 0.62, 0.00, 0.56, 0.00, 0.00, 0.20, 0.00, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
505, 0, 18.667, 0.88, 1, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.38, 1.71, 0.69, 0.68, 0.00, 0.52, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
506, 0, 18.704, 0.88, 1, 0.00, 0.00, 0.18, 0.00, 0.00, 0.00, 0.35, 1.77, 0.73, 0.82, 0.00, 0.58, 0.00, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
507, 0, 18.741, 0.88, 1, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.27, 1.80, 0.76, 0.89, 0.00, 0.60, 0.00, 0.00, 0.08, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
508, 0, 18.778, 0.88, 1, 0.00, 0.00, 0.23, 0.00, 0.00, 0.00, 0.14, 1.71, 0.81, 1.05, 0.00, 0.53, 0.00, 0.00, 0.46, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
509, 0, 18.815, 0.98, 1, 0.00, 0.00, 0.31, 0.00, 0.00, 0.00, 0.06, 1.62, 0.82, 1.21, 0.00, 0.33, 0.00, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
510, 0, 18.852, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 1.54, 0.82, 1.34, 0.00, 0.20, 0.00, 0.00, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
511, 0, 18.889, 0.98, 1, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 1.71, 0.77, 1.55, 0.15, 0.32, 0.00, 0.00, 1.73, 0.00, 0.02, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
512, 0, 18.926, 0.98, 1, 0.03, 0.00, 0.55, 0.00, 0.00, 0.00, 0.00, 1.84, 0.72, 1.76, 0.40, 0.51, 0.00, 0.04, 2.14, 0.00, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
513, 0, 18.963, 0.98, 1, 0.13, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 1.81, 0.64, 1.97, 1.27, 0.82, 0.00, 0.07, 2.32, 0.00, 0.04, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
514, 0, 19.000, 0.98, 1, 0.23, 0.00, 0.62, 0.00, 0.00, 0.00, 0.00, 1.57, 0.57, 1.89, 2.24, 0.99, 0.00, 0.14, 2.09, 0.00, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
515, 0, 19.037, 0.98, 1, 0.28, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 1.33, 0.52, 1.77, 3.17, 1.16, 0.00, 0.16, 1.71, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
516, 0, 19.074, 0.98, 1, 0.31, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 1.09, 0.50, 1.68, 3.24, 1.10, 0.00, 0.17, 1.54, 0.11, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
517, 0, 19.111, 0.98, 1, 0.35, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.86, 0.52, 1.58, 3.21, 1.13, 0.00, 0.24, 1.40, 0.24, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
518, 0, 19.148, 0.98, 1, 0.41, 0.00, 0.64, 0.01, 0.00, 0.00, 0.00, 0.75, 0.52, 1.51, 2.96, 1.07, 0.00, 0.22, 1.31, 0.33, 0.01, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
519, 0, 19.185, 0.98, 1, 0.33, 0.00, 0.65, 0.01, 0.00, 0.00, 0.00, 0.49, 0.46, 1.11, 3.40, 1.06, 0.00, 0.41, 1.20, 1.10, 0.03, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
520, 0, 19.222, 0.98, 1, 0.25, 0.00, 0.64, 0.01, 0.00, 0.00, 0.00, 0.28, 0.40, 0.65, 3.67, 1.01, 0.00, 0.66, 1.16, 2.14, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
521, 0, 19.259, 0.98, 1, 0.15, 0.00, 0.61, 0.00, 0.00, 0.00, 0.00, 0.00, 0.31, 0.15, 4.39, 1.32, 0.00, 1.14, 0.72, 2.63, 0.08, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
522, 0, 19.296, 0.98, 1, 0.09, 0.00, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.27, 0.00, 4.69, 1.66, 0.00, 1.43, 0.39, 2.36, 0.05, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
523, 0, 19.333, 0.98, 1, 0.05, 0.00, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.23, 0.00, 5.00, 1.96, 0.00, 1.59, 0.00, 1.80, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
524, 0, 19.370, 0.98, 1, 0.06, 0.00, 0.60, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.31, 3.33, 2.16, 0.02, 1.09, 0.07, 1.83, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
525, 0, 19.407, 0.98, 1, 0.11, 0.00, 0.66, 0.00, 0.00, 0.00, 0.00, 0.00, 0.45, 0.58, 1.67, 2.48, 0.05, 0.56, 0.07, 1.82, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
526, 0, 19.444, 0.98, 1, 0.10, 0.00, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.77, 0.00, 2.88, 0.18, 0.02, 0.07, 1.84, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
527, 0, 19.481, 0.98, 1, 0.06, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.66, 0.00, 2.97, 0.32, 0.00, 0.05, 1.87, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
528, 0, 19.519, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.54, 0.00, 3.04, 0.43, 0.00, 0.04, 1.91, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
529, 0, 19.556, 0.98, 1, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.00, 0.01, 0.60, 0.54, 0.00, 2.95, 0.47, 0.00, 0.05, 1.93, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
530, 0, 19.593, 0.98, 1, 0.00, 0.00, 0.71, 0.00, 0.00, 0.00, 0.00, 0.01, 0.67, 0.61, 0.84, 3.12, 0.56, 0.19, 0.01, 1.66, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
531, 0, 19.630, 0.98, 1, 0.00, 0.00, 0.68, 0.00, 0.00, 0.00, 0.00, 0.01, 0.74, 0.62, 1.63, 3.13, 0.51, 0.37, 0.01, 1.55, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
532, 0, 19.667, 0.98, 1, 0.00, 0.00, 0.59, 0.03, 0.00, 0.00, 0.00, 0.00, 0.78, 0.52, 3.12, 3.15, 0.35, 0.69, 0.00, 1.31, 0.06, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
533, 0, 19.704, 0.98, 1, 0.00, 0.00, 0.53, 0.09, 0.00, 0.00, 0.00, 0.00, 0.75, 0.25, 3.67, 2.95, 0.09, 0.79, 0.00, 1.47, 0.10, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
534, 0, 19.741, 0.98, 1, 0.00, 0.00, 0.47, 0.09, 0.00, 0.00, 0.00, 0.00, 0.76, 0.09, 4.29, 2.77, 0.01, 0.89, 0.00, 1.38, 0.14, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
535, 0, 19.778, 0.98, 1, 0.00, 0.00, 0.43, 0.06, 0.00, 0.00, 0.00, 0.00, 0.53, 0.15, 4.18, 2.19, 0.00, 0.97, 0.90, 1.79, 0.12, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
536, 0, 19.815, 0.98, 1, 0.00, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 0.41, 0.41, 0.76, 3.10, 1.84, 0.00, 0.78, 1.80, 1.30, 0.22, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
537, 0, 19.852, 0.98, 1, 0.00, 0.00, 0.42, 0.00, 0.00, 0.00, 0.00, 0.84, 0.27, 1.35, 1.92, 1.47, 0.00, 0.52, 2.59, 0.85, 0.33, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00
538, 0, 19.889, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 0.00, 0.00, 0.00, 1.24, 0.47, 1.32, 0.60, 1.40, 0.00, 0.13, 2.08, 0.05, 0.39, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00
539, 0, 19.926, 0.98, 1, 0.03, 0.00, 0.38, 0.00, 0.00, 0.00, 0.00, 1.23, 0.60, 0.91, 0.29, 1.15, 0.00, 0.03, 1.61, 0.00, 0.29, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
540, 0, 19.963, 0.98, 1, 0.10, 0.00, 0.43, 0.00, 0.00, 0.00, 0.00, 1.20, 0.78, 0.59, 0.00, 0.92, 0.00, 0.00, 1.27, 0.00, 0.16, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
