frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
497, 0, 19.840, 0.98, 1, 0.05, 0.00, 0.33, 0.12, 0.21, 1.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.82, 0.00, 0.63, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
498, 0, 19.880, 0.98, 1, 0.14, 0.00, 0.40, 0.04, 0.23, 1.81, 0.00, 0.00, 0.00, 0.00, 0.00, 0.46, 0.00, 0.62, 0.00, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
499, 0, 19.920, 0.98, 1, 0.30, 0.00, 0.50, 0.00, 0.28, 1.78, 0.00, 0.00, 0.00, 0.00, 0.00, 0.33, 0.00, 0.33, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
500, 0, 19.960, 0.98, 1, 0.43, 0.00, 0.54, 0.00, 0.29, 1.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.20, 0.00, 0.19, 0.00, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
501, 0, 20.000, 0.98, 1, 0.41, 0.00, 0.60, 0.05, 0.32, 1.81, 0.00, 0.00, 0.02, 0.00, 0.00, 0.06, 0.00, 0.09, 0.00, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
502, 0, 20.040, 0.98, 1, 0.29, 0.00, 0.60, 0.11, 0.37, 1.81, 0.00, 0.00, 0.03, 0.00, 0.00, 0.05, 0.00, 0.04, 0.00, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
503, 0, 20.080, 0.98, 1, 0.16, 0.00, 0.59, 0.20, 0.41, 1.80, 0.00, 0.00, 0.04, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
504, 0, 20.120, 0.98, 1, 0.17, 0.00, 0.61, 0.15, 0.45, 1.86, 0.00, 0.04, 0.10, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
505, 0, 20.160, 0.98, 1, 0.20, 0.00, 0.66, 0.08, 0.47, 1.92, 0.00, 0.09, 0.17, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
506, 0, 20.200, 0.98, 1, 0.16, 0.00, 0.80, 0.00, 0.56, 2.04, 0.11, 0.09, 0.24, 0.00, 0.00, 0.08, 0.08, 0.00, 0.00, 0.07, 0.42, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
507, 0, 20.240, 0.98, 1, 0.08, 0.00, 0.88, 0.00, 0.62, 2.05, 0.24, 0.05, 0.23, 0.00, 0.00, 0.10, 0.13, 0.00, 0.00, 0.09, 0.88, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
508, 0, 20.280, 0.98, 1, 0.00, 0.00, 0.95, 0.00, 0.68, 2.05, 0.35, 0.00, 0.23, 0.00, 0.00, 0.10, 0.19, 0.00, 0.00, 0.12, 1.32, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
509, 0, 20.320, 0.98, 1, 0.00, 0.00, 0.95, 0.00, 0.67, 1.89, 0.36, 0.00, 0.20, 0.00, 0.00, 0.05, 0.23, 0.00, 0.06, 0.19, 1.45, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
510, 0, 20.360, 0.98, 1, 0.00, 0.00, 0.96, 0.00, 0.66, 1.79, 0.37, 0.00, 0.18, 0.00, 0.00, 0.02, 0.30, 0.00, 0.14, 0.21, 1.57, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
511, 0, 20.400, 0.98, 1, 0.00, 0.00, 0.87, 0.00, 0.62, 1.62, 0.29, 0.08, 0.12, 0.00, 0.00, 0.00, 0.28, 0.00, 0.21, 0.29, 1.27, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
512, 0, 20.440, 0.98, 1, 0.01, 0.00, 0.75, 0.00, 0.57, 1.61, 0.20, 0.15, 0.07, 0.00, 0.00, 0.00, 0.24, 0.00, 0.24, 0.30, 0.89, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
513, 0, 20.480, 0.98, 1, 0.01, 0.00, 0.64, 0.00, 0.53, 1.57, 0.09, 0.23, 0.03, 0.00, 0.00, 0.00, 0.17, 0.00, 0.23, 0.35, 0.46, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
514, 0, 20.520, 0.98, 1, 0.01, 0.00, 0.59, 0.00, 0.51, 1.57, 0.06, 0.27, 0.02, 0.00, 0.00, 0.00, 0.13, 0.00, 0.35, 0.24, 0.42, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
515, 0, 20.560, 0.98, 1, 0.00, 0.00, 0.52, 0.00, 0.47, 1.49, 0.02, 0.30, 0.04, 0.00, 0.00, 0.00, 0.06, 0.00, 0.49, 0.12, 0.30, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
516, 0, 20.600, 0.98, 1, 0.00, 0.00, 0.43, 0.00, 0.43, 1.47, 0.00, 0.28, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.19, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
517, 0, 20.640, 0.98, 1, 0.00, 0.00, 0.38, 0.00, 0.40, 1.59, 0.00, 0.24, 0.10, 0.00, 0.03, 0.00, 0.00, 0.00, 0.89, 0.00, 0.10, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
518, 0, 20.680, 0.98, 1, 0.00, 0.00, 0.35, 0.00, 0.41, 1.76, 0.00, 0.22, 0.14, 0.00, 0.05, 0.00, 0.00, 0.00, 1.01, 0.00, 0.07, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
519, 0, 20.720, 0.98, 1, 0.00, 0.00, 0.31, 0.00, 0.44, 1.88, 0.00, 0.29, 0.18, 0.00, 0.09, 0.00, 0.00, 0.00, 1.06, 0.01, 0.02, 0.00, 0.00, 1.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
520, 0, 20.760, 0.98, 1, 0.00, 0.00, 0.27, 0.00, 0.47, 1.91, 0.00, 0.35, 0.23, 0.00, 0.09, 0.00, 0.00, 0.00, 1.10, 0.07, 0.01, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
521, 0, 20.800, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 0.52, 1.81, 0.00, 0.44, 0.27, 0.00, 0.10, 0.00, 0.06, 0.00, 1.13, 0.13, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
522, 0, 20.840, 0.98, 1, 0.00, 0.00, 0.30, 0.00, 0.55, 1.73, 0.00, 0.46, 0.30, 0.00, 0.08, 0.00, 0.14, 0.00, 1.18, 0.17, 0.01, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
523, 0, 20.880, 0.98, 1, 0.00, 0.00, 0.32, 0.00, 0.57, 1.65, 0.00, 0.48, 0.32, 0.00, 0.06, 0.00, 0.20, 0.00, 1.22, 0.14, 0.02, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
524, 0, 20.920, 0.98, 1, 0.00, 0.00, 0.25, 0.00, 0.61, 1.66, 0.00, 0.50, 0.45, 0.03, 0.03, 0.00, 0.22, 0.09, 1.15, 0.08, 0.02, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
525, 0, 20.960, 0.98, 1, 0.00, 0.00, 0.22, 0.00, 0.66, 1.70, 0.00, 0.53, 0.56, 0.05, 0.01, 0.00, 0.21, 0.16, 1.02, 0.04, 0.01, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
526, 0, 21.000, 0.98, 1, 0.00, 0.00, 0.19, 0.00, 0.80, 1.70, 0.00, 0.49, 0.75, 0.15, 0.00, 0.00, 0.21, 0.31, 1.00, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
527, 0, 21.040, 0.98, 1, 0.00, 0.00, 0.28, 0.00, 0.93, 1.61, 0.04, 0.49, 0.83, 0.25, 0.00, 0.00, 0.19, 0.22, 1.03, 0.53, 0.02, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
528, 0, 21.080, 0.98, 1, 0.00, 0.00, 0.34, 0.00, 1.06, 1.47, 0.06, 0.53, 0.94, 0.34, 0.00, 0.00, 0.13, 0.14, 1.09, 0.81, 0.05, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
529, 0, 21.120, 0.98, 1, 0.00, 0.00, 0.45, 0.00, 1.16, 1.42, 0.10, 0.60, 0.94, 0.32, 0.00, 0.00, 0.07, 0.00, 1.12, 1.19, 0.15, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
530, 0, 21.160, 0.98, 1, 0.00, 0.00, 0.55, 0.00, 1.23, 1.47, 0.14, 0.62, 0.94, 0.21, 0.00, 0.00, 0.01, 0.00, 1.18, 1.59, 0.23, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
531, 0, 21.200, 0.98, 1, 0.00, 0.00, 0.56, 0.00, 1.26, 1.45, 0.16, 0.56, 0.89, 0.17, 0.00, 0.00, 0.00, 0.00, 1.25, 1.87, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
532, 0, 21.240, 0.98, 1, 0.00, 0.00, 0.51, 0.00, 1.25, 1.40, 0.20, 0.52, 0.87, 0.13, 0.00, 0.00, 0.00, 0.00, 1.26, 1.77, 0.26, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
533, 0, 21.280, 0.98, 1, 0.00, 0.00, 0.43, 0.00, 1.21, 1.34, 0.20, 0.49, 0.85, 0.13, 0.00, 0.00, 0.00, 0.00, 1.31, 1.76, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
534, 0, 21.320, 0.98, 1, 0.00, 0.00, 0.42, 0.00, 1.15, 1.48, 0.18, 0.44, 0.92, 0.16, 0.00, 0.00, 0.00, 0.00, 1.06, 1.51, 0.35, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
535, 0, 21.360, 0.98, 1, 0.00, 0.00, 0.45, 0.00, 1.09, 1.56, 0.16, 0.39, 0.98, 0.25, 0.00, 0.00, 0.00, 0.00, 0.81, 1.22, 0.43, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
536, 0, 21.400, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 0.85, 1.71, 0.09, 0.27, 0.86, 0.22, 0.00, 0.07, 0.00, 0.00, 0.36, 0.61, 0.53, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
537, 0, 21.440, 0.98, 1, 0.00, 0.00, 0.29, 0.00, 0.67, 1.79, 0.06, 0.20, 0.68, 0.14, 0.00, 0.15, 0.00, 0.00, 0.18, 0.30, 0.49, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
538, 0, 21.480, 0.98, 1, 0.00, 0.00, 0.17, 0.00, 0.49, 1.94, 0.00, 0.13, 0.50, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.00, 0.47, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
539, 0, 21.520, 0.98, 1, 0.00, 0.00, 0.19, 0.00, 0.44, 1.95, 0.00, 0.12, 0.43, 0.00, 0.00, 0.29, 0.00, 0.06, 0.00, 0.00, 0.30, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
540, 0, 21.560, 0.98, 1, 0.00, 0.00, 0.29, 0.00, 0.36, 1.89, 0.00, 0.09, 0.41, 0.00, 0.00, 0.30, 0.00, 0.18, 0.00, 0.00, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
541, 0, 21.600, 0.93, 1, 0.00, 0.00, 0.36, 0.00, 0.42, 1.89, 0.00, 0.17, 0.44, 0.00, 0.00, 0.23, 0.00, 0.18, 0.16, 0.00, 0.02, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
542, 0, 21.640, 0.98, 1, 0.00, 0.00, 0.40, 0.00, 0.53, 2.03, 0.00, 0.22, 0.56, 0.00, 0.00, 0.09, 0.00, 0.14, 0.31, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
543, 0, 21.680, 0.98, 1, 0.00, 0.00, 0.37, 0.00, 0.65, 2.19, 0.00, 0.30, 0.65, 0.00, 0.00, 0.00, 0.00, 0.04, 0.48, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
544, 0, 21.720, 0.98, 1, 0.00, 0.00, 0.36, 0.00, 0.67, 2.18, 0.00, 0.22, 0.65, 0.03, 0.00, 0.00, 0.19, 0.09, 0.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
545, 0, 21.760, 0.98, 1, 0.00, 0.00, 0.37, 0.01, 0.69, 2.07, 0.00, 0.15, 0.65, 0.08, 0.00, 0.00, 0.40, 0.11, 0.34, 0.00, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
546, 0, 21.800, 0.98, 1, 0.00, 0.00, 0.38, 0.02, 0.76, 2.04, 0.00, 0.28, 0.67, 0.30, 0.00, 0.13, 0.56, 0.21, 0.51, 0.45, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
547, 0, 21.840, 0.98, 1, 0.00, 0.00, 0.39, 0.07, 0.81, 2.11, 0.00, 0.47, 0.70, 0.50, 0.00, 0.24, 0.51, 0.28, 0.79, 0.90, 0.03, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
548, 0, 21.880, 0.98, 1, 0.00, 0.00, 0.40, 0.13, 0.89, 2.14, 0.00, 0.67, 0.71, 0.68, 0.00, 0.35, 0.45, 0.34, 1.05, 1.36, 0.01, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
549, 0, 21.920, 0.98, 1, 0.00, 0.00, 0.48, 0.13, 0.80, 1.96, 0.00, 0.61, 0.65, 0.68, 0.00, 0.41, 0.37, 0.31, 1.13, 1.66, 0.10, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
550, 0, 21.960, 0.93, 1, 0.00, 0.00, 0.54, 0.10, 0.72, 1.84, 0.00, 0.54, 0.59, 0.67, 0.00, 0.46, 0.29, 0.27, 1.18, 1.90, 0.24, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
551, 0, 22.000, 0.93, 1, 0.05, 0.00, 0.43, 0.07, 0.41, 1.66, 0.00, 0.37, 0.43, 0.64, 0.00, 0.82, 0.14, 0.50, 0.82, 1.44, 0.23, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
552, 0, 22.040, 0.93, 1, 0.10, 0.00, 0.29, 0.06, 0.21, 1.60, 0.00, 0.30, 0.30, 0.68, 0.01, 1.23, 0.06, 0.74, 0.40, 0.76, 0.14, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
553, 0, 22.080, 0.98, 1, 0.17, 0.00, 0.13, 0.04, 0.00, 1.45, 0.00, 0.26, 0.16, 0.68, 0.01, 1.64, 0.00, 0.95, 0.00, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
554, 0, 22.120, 0.98, 1, 0.12, 0.00, 0.24, 0.00, 0.32, 1.55, 0.00, 0.49, 0.22, 0.80, 0.01, 1.43, 0.20, 0.60, 0.12, 0.27, 0.01, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
555, 0, 22.160, 0.98, 1, 0.07, 0.00, 0.31, 0.00, 0.63, 1.77, 0.00, 0.70, 0.28, 0.82, 0.00, 0.98, 0.36, 0.29, 0.26, 0.28, 0.01, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00
556, 0, 22.200, 0.98, 1, 0.00, 0.00, 0.44, 0.00, 0.89, 1.93, 0.00, 0.93, 0.36, 0.98, 0.00, 0.54, 0.71, 0.01, 0.54, 0.24, 0.05, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
557, 0, 22.240, 0.98, 1, 0.00, 0.00, 0.44, 0.00, 0.81, 1.82, 0.00, 0.97, 0.36, 1.01, 0.00, 0.40, 0.88, 0.07, 0.70, 0.21, 0.07, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
558, 0, 22.280, 0.98, 1, 0.00, 0.00, 0.46, 0.00, 0.75, 1.64, 0.00, 1.05, 0.38, 1.09, 0.00, 0.36, 1.04, 0.14, 0.84, 0.22, 0.09, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
559, 0, 22.320, 0.98, 1, 0.00, 0.00, 0.48, 0.00, 0.68, 1.35, 0.00, 1.06, 0.35, 1.03, 0.00, 0.37, 0.89, 0.16, 0.87, 0.41, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
560, 0, 22.360, 0.98, 1, 0.00, 0.00, 0.52, 0.00, 0.68, 1.15, 0.00, 1.10, 0.36, 0.94, 0.00, 0.48, 0.67, 0.10, 0.85, 0.64, 0.05, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00
561, 0, 22.400, 0.98, 1, 0.00, 0.00, 0.56, 0.00, 0.64, 0.94, 0.00, 1.08, 0.36, 0.79, 0.06, 0.54, 0.37, 0.03, 0.83, 0.86, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
562, 0, 22.440, 0.98, 1, 0.00, 0.00, 0.58, 0.00, 0.66, 0.89, 0.00, 1.08, 0.38, 0.71, 0.12, 0.60, 0.16, 0.00, 0.76, 0.94, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
563, 0, 22.480, 0.98, 1, 0.00, 0.00, 0.58, 0.00, 0.62, 0.84, 0.00, 1.05, 0.37, 0.68, 0.19, 0.58, 0.02, 0.00, 0.72, 0.95, 0.16, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
564, 0, 22.520, 0.98, 1, 0.00, 0.00, 0.60, 0.00, 0.56, 0.83, 0.00, 1.05, 0.36, 0.69, 0.21, 0.60, 0.00, 0.00, 0.76, 1.10, 0.19, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
565, 0, 22.560, 0.98, 1, 0.00, 0.00, 0.66, 0.00, 0.50, 0.83, 0.00, 1.05, 0.38, 0.68, 0.22, 0.60, 0.00, 0.00, 0.82, 1.23, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
566, 0, 22.600, 0.98, 1, 0.00, 0.00, 0.75, 0.00, 0.47, 0.92, 0.00, 1.03, 0.36, 0.61, 0.20, 0.58, 0.00, 0.00, 0.90, 1.45, 0.18, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
567, 0, 22.640, 0.98, 1, 0.00, 0.00, 0.79, 0.00, 0.49, 0.96, 0.00, 1.04, 0.33, 0.57, 0.14, 0.54, 0.00, 0.00, 0.93, 1.50, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
