frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
1218, 0, 40.607, 0.98, 1, 1.69, 0.76, 1.30, 0.14, 0.00, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 1.17, 0.00, 0.00, 1.63, 2.16, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1219, 0, 40.641, 0.98, 1, 1.60, 0.69, 1.32, 0.14, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 1.03, 0.00, 0.00, 1.71, 2.10, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1220, 0, 40.674, 0.98, 1, 1.53, 0.61, 1.34, 0.12, 0.00, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.00, 0.00, 1.77, 2.06, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1221, 0, 40.707, 0.98, 1, 1.61, 0.78, 1.33, 0.10, 0.00, 1.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.82, 0.00, 0.11, 1.30, 2.01, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1222, 0, 40.741, 0.98, 1, 1.77, 0.99, 1.30, 0.07, 0.00, 1.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.74, 0.00, 0.22, 0.84, 1.86, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1223, 0, 40.774, 0.98, 1, 1.82, 1.01, 1.18, 0.02, 0.00, 1.29, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.00, 0.29, 0.29, 1.64, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1224, 0, 40.807, 0.98, 1, 1.81, 0.98, 1.14, 0.01, 0.02, 1.33, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 0.00, 0.27, 0.27, 1.59, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1225, 0, 40.841, 0.98, 1, 1.79, 0.90, 1.11, 0.03, 0.02, 1.39, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.00, 0.29, 0.22, 1.50, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1226, 0, 40.874, 0.98, 1, 1.80, 1.06, 1.29, 0.11, 0.05, 1.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.27, 0.36, 1.44, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1227, 0, 40.908, 0.98, 1, 1.81, 1.10, 1.43, 0.31, 0.07, 1.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.57, 0.00, 0.26, 0.39, 1.32, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1228, 0, 40.941, 0.98, 1, 1.77, 1.10, 1.55, 0.39, 0.08, 1.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.48, 0.00, 0.17, 0.40, 1.30, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1229, 0, 40.974, 0.98, 1, 1.65, 1.04, 1.46, 0.53, 0.08, 1.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.41, 0.00, 0.11, 0.55, 1.32, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1230, 0, 41.008, 0.98, 1, 1.48, 0.91, 1.36, 0.51, 0.09, 1.42, 0.00, 0.00, 0.00, 0.00, 0.00, 0.32, 0.00, 0.04, 0.84, 1.52, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1231, 0, 41.041, 0.98, 1, 1.34, 0.79, 1.24, 0.54, 0.10, 1.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.25, 0.00, 0.00, 1.15, 1.66, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1232, 0, 41.074, 0.98, 1, 1.39, 0.71, 1.17, 0.54, 0.06, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.30, 0.00, 0.00, 1.09, 1.88, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1233, 0, 41.108, 0.98, 1, 1.52, 0.79, 1.22, 0.55, 0.02, 1.28, 0.00, 0.00, 0.00, 0.00, 0.00, 0.34, 0.00, 0.00, 1.04, 2.06, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1234, 0, 41.141, 0.98, 1, 1.66, 0.90, 1.27, 0.61, 0.00, 1.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.40, 0.00, 0.00, 1.04, 2.32, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1235, 0, 41.175, 0.98, 1, 1.81, 0.98, 1.33, 0.67, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.50, 0.00, 0.04, 0.93, 2.44, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1236, 0, 41.208, 0.98, 1, 1.89, 1.05, 1.27, 0.67, 0.00, 1.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.58, 0.00, 0.12, 0.74, 2.40, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1237, 0, 41.241, 0.98, 1, 2.01, 1.15, 1.23, 0.70, 0.00, 1.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.66, 0.00, 0.19, 0.58, 2.32, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1238, 0, 41.275, 0.98, 1, 2.00, 1.20, 1.26, 0.65, 0.00, 0.90, 0.00, 0.00, 0.00, 0.00, 0.00, 0.56, 0.00, 0.21, 0.76, 2.37, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1239, 0, 41.308, 0.98, 1, 2.04, 1.26, 1.36, 0.67, 0.00, 0.98, 0.00, 0.00, 0.00, 0.00, 0.00, 0.51, 0.00, 0.17, 0.95, 2.50, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1240, 0, 41.341, 0.98, 1, 2.05, 1.27, 1.45, 0.68, 0.00, 1.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.43, 0.00, 0.15, 1.06, 2.59, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1241, 0, 41.375, 0.98, 1, 2.08, 1.38, 1.45, 0.70, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.52, 0.00, 0.12, 1.22, 2.75, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1242, 0, 41.408, 0.98, 1, 2.07, 1.44, 1.42, 0.71, 0.00, 1.08, 0.00, 0.00, 0.00, 0.00, 0.00, 0.61, 0.00, 0.09, 1.38, 2.98, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1243, 0, 41.441, 0.98, 1, 2.07, 1.58, 1.38, 0.73, 0.00, 1.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 0.08, 1.58, 3.20, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1244, 0, 41.475, 0.98, 1, 2.13, 1.73, 1.48, 0.74, 0.00, 1.16, 0.00, 0.00, 0.00, 0.00, 0.00, 0.67, 0.00, 0.19, 1.49, 3.24, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1245, 0, 41.508, 0.98, 1, 2.27, 1.82, 1.58, 0.80, 0.00, 1.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.68, 0.00, 0.33, 1.36, 3.24, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1246, 0, 41.542, 0.98, 1, 2.36, 1.79, 1.70, 0.77, 0.00, 1.04, 0.00, 0.00, 0.00, 0.00, 0.06, 0.67, 0.00, 0.47, 1.24, 3.24, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1247, 0, 41.575, 0.98, 1, 2.32, 1.68, 1.69, 0.81, 0.00, 1.07, 0.00, 0.00, 0.00, 0.00, 0.06, 0.73, 0.00, 0.46, 1.10, 3.10, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1248, 0, 41.608, 0.98, 1, 2.26, 1.56, 1.65, 0.75, 0.00, 1.22, 0.00, 0.00, 0.00, 0.00, 0.06, 0.77, 0.00, 0.41, 0.93, 2.98, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1249, 0, 41.642, 0.98, 1, 2.24, 1.56, 1.65, 0.68, 0.00, 1.36, 0.00, 0.00, 0.00, 0.00, 0.00, 0.83, 0.00, 0.36, 0.76, 2.95, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1250, 0, 41.675, 0.98, 1, 2.24, 1.55, 1.63, 0.55, 0.05, 1.40, 0.00, 0.00, 0.00, 0.00, 0.13, 0.95, 0.00, 0.30, 0.93, 3.08, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1251, 0, 41.708, 0.98, 1, 2.21, 1.54, 1.66, 0.53, 0.10, 1.36, 0.00, 0.00, 0.00, 0.00, 0.30, 1.04, 0.00, 0.27, 1.08, 3.14, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1252, 0, 41.742, 0.98, 1, 2.20, 1.46, 1.69, 0.49, 0.17, 1.42, 0.00, 0.00, 0.00, 0.00, 0.54, 1.15, 0.00, 0.24, 1.20, 3.02, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1253, 0, 41.775, 0.98, 1, 2.35, 1.54, 1.76, 0.54, 0.22, 1.40, 0.00, 0.00, 0.09, 0.01, 0.64, 1.00, 0.00, 0.17, 1.27, 3.16, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1254, 0, 41.808, 0.98, 1, 2.46, 1.63, 1.81, 0.45, 0.25, 1.36, 0.00, 0.00, 0.15, 0.01, 0.67, 0.85, 0.00, 0.09, 1.33, 3.14, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1255, 0, 41.842, 0.98, 1, 2.58, 1.77, 1.82, 0.42, 0.25, 1.31, 0.00, 0.00, 0.24, 0.01, 0.63, 0.70, 0.00, 0.01, 1.37, 3.13, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1256, 0, 41.875, 0.98, 1, 2.58, 1.63, 1.94, 0.34, 0.15, 1.18, 0.00, 0.00, 0.20, 0.00, 0.75, 0.77, 0.00, 0.14, 0.99, 2.79, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1257, 0, 41.909, 0.98, 1, 2.64, 1.64, 2.01, 0.36, 0.07, 1.20, 0.00, 0.00, 0.18, 0.00, 0.94, 0.90, 0.00, 0.31, 0.58, 2.62, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1258, 0, 41.942, 0.98, 1, 2.69, 1.59, 2.08, 0.42, 0.00, 1.14, 0.00, 0.00, 0.15, 0.00, 1.10, 1.04, 0.00, 0.43, 0.22, 2.53, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1259, 0, 41.975, 0.98, 1, 2.61, 1.62, 2.01, 0.44, 0.03, 1.13, 0.00, 0.00, 0.16, 0.00, 1.06, 1.11, 0.00, 0.39, 0.23, 2.61, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1260, 0, 42.009, 0.98, 1, 2.40, 1.65, 1.99, 0.50, 0.04, 0.93, 0.00, 0.00, 0.12, 0.00, 0.72, 1.23, 0.00, 0.28, 0.45, 2.63, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1261, 0, 42.042, 0.98, 1, 2.16, 1.68, 1.95, 0.49, 0.06, 0.80, 0.00, 0.00, 0.06, 0.00, 0.40, 1.33, 0.00, 0.25, 0.67, 2.62, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1262, 0, 42.075, 0.98, 1, 2.12, 1.81, 1.96, 0.57, 0.10, 0.82, 0.00, 0.00, 0.04, 0.00, 0.09, 1.26, 0.00, 0.22, 0.92, 2.50, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1263, 0, 42.109, 0.98, 1, 2.20, 1.77, 1.94, 0.56, 0.17, 0.88, 0.00, 0.00, 0.06, 0.00, 0.04, 1.11, 0.00, 0.23, 1.09, 2.50, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1264, 0, 42.142, 0.98, 1, 2.27, 1.74, 1.93, 0.60, 0.23, 0.93, 0.00, 0.00, 0.11, 0.00, 0.00, 0.92, 0.00, 0.19, 1.24, 2.47, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1265, 0, 42.176, 0.98, 1, 2.18, 1.58, 1.89, 0.63, 0.26, 0.91, 0.00, 0.00, 0.16, 0.04, 0.02, 0.96, 0.00, 0.22, 1.24, 2.27, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1266, 0, 42.209, 0.98, 1, 2.05, 1.42, 1.81, 0.66, 0.25, 0.87, 0.00, 0.00, 0.24, 0.06, 0.02, 0.97, 0.00, 0.24, 1.19, 2.01, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1267, 0, 42.242, 0.98, 1, 1.93, 1.27, 1.72, 0.69, 0.26, 0.80, 0.00, 0.00, 0.30, 0.07, 0.02, 1.03, 0.00, 0.28, 1.14, 1.80, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1268, 0, 42.276, 0.98, 1, 1.87, 1.25, 1.72, 0.59, 0.28, 0.78, 0.00, 0.01, 0.29, 0.03, 0.00, 0.88, 0.00, 0.18, 1.14, 1.73, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
1269, 0, 42.309, 0.98, 1, 1.82, 1.28, 1.78, 0.59, 0.31, 0.82, 0.00, 0.02, 0.27, 0.02, 0.00, 0.77, 0.00, 0.11, 1.13, 1.63, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1270, 0, 42.342, 0.98, 1, 1.77, 1.28, 1.84, 0.60, 0.28, 0.82, 0.00, 0.06, 0.27, 0.00, 0.00, 0.70, 0.00, 0.01, 1.13, 1.68, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1271, 0, 42.376, 0.98, 1, 1.71, 1.27, 1.84, 0.69, 0.22, 0.74, 0.00, 0.05, 0.27, 0.00, 0.00, 0.73, 0.00, 0.01, 1.09, 1.72, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1272, 0, 42.409, 0.98, 1, 1.67, 1.20, 1.77, 0.67, 0.17, 0.67, 0.00, 0.04, 0.26, 0.00, 0.00, 0.76, 0.00, 0.01, 1.08, 1.87, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1273, 0, 42.442, 0.98, 1, 1.74, 1.22, 1.82, 0.77, 0.16, 0.62, 0.00, 0.00, 0.21, 0.00, 0.00, 0.77, 0.00, 0.13, 0.94, 1.68, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1274, 0, 42.476, 0.98, 1, 1.76, 1.20, 1.89, 0.75, 0.15, 0.55, 0.00, 0.00, 0.20, 0.00, 0.00, 0.83, 0.00, 0.24, 0.81, 1.47, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1275, 0, 42.509, 0.98, 1, 1.80, 1.20, 2.02, 0.71, 0.12, 0.46, 0.00, 0.00, 0.18, 0.00, 0.00, 0.86, 0.00, 0.35, 0.70, 1.25, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1276, 0, 42.543, 0.98, 1, 1.69, 1.16, 1.95, 0.56, 0.10, 0.30, 0.00, 0.07, 0.20, 0.00, 0.00, 0.83, 0.00, 0.27, 0.70, 1.48, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1277, 0, 42.576, 0.98, 1, 1.65, 1.08, 1.84, 0.50, 0.09, 0.23, 0.00, 0.13, 0.20, 0.00, 0.00, 0.77, 0.00, 0.20, 0.81, 1.77, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1278, 0, 42.609, 0.98, 1, 1.61, 1.05, 1.76, 0.49, 0.08, 0.12, 0.00, 0.18, 0.23, 0.00, 0.00, 0.72, 0.00, 0.10, 0.87, 2.05, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1279, 0, 42.643, 0.98, 1, 1.76, 1.17, 1.76, 0.57, 0.08, 0.06, 0.00, 0.15, 0.20, 0.00, 0.00, 0.56, 0.00, 0.23, 0.78, 1.94, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1280, 0, 42.676, 0.98, 1, 1.93, 1.37, 1.74, 0.71, 0.04, 0.01, 0.00, 0.11, 0.21, 0.00, 0.00, 0.42, 0.00, 0.36, 0.62, 1.91, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1281, 0, 42.709, 0.98, 1, 2.08, 1.53, 1.66, 0.84, 0.02, 0.00, 0.00, 0.08, 0.20, 0.00, 0.00, 0.33, 0.00, 0.51, 0.42, 1.77, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1282, 0, 42.743, 0.98, 1, 2.05, 1.47, 1.66, 0.77, 0.12, 0.24, 0.00, 0.17, 0.23, 0.00, 0.00, 0.25, 0.00, 0.46, 0.26, 1.52, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1283, 0, 42.776, 0.98, 1, 1.98, 1.45, 1.66, 0.60, 0.23, 0.43, 0.00, 0.31, 0.27, 0.00, 0.00, 0.20, 0.00, 0.42, 0.10, 1.17, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1284, 0, 42.809, 0.98, 1, 1.86, 1.35, 1.65, 0.46, 0.32, 0.52, 0.00, 0.44, 0.31, 0.00, 0.00, 0.14, 0.00, 0.38, 0.00, 0.93, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00
1285, 0, 42.843, 0.98, 1, 1.45, 1.06, 1.31, 0.27, 0.20, 0.34, 0.00, 0.47, 0.29, 0.00, 0.00, 0.12, 0.00, 0.26, 0.00, 0.69, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1286, 0, 42.876, 0.98, 1, 1.13, 0.72, 0.99, 0.15, 0.13, 0.21, 0.00, 0.56, 0.31, 0.00, 0.00, 0.07, 0.00, 0.13, 0.00, 0.40, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
1287, 0, 42.910, 0.98, 1, 0.81, 0.44, 0.72, 0.00, 0.07, 0.13, 0.00, 0.70, 0.35, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.07, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
