frame, face_id, timestamp, confidence, success, AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU23_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU09_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c
497, 0, 16.579, 0.98, 1, 0.00, 0.19, 0.00, 0.35, 0.00, 0.00, 0.06, 0.62, 0.13, 0.60, 0.00, 0.00, 0.00, 0.06, 0.82, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
498, 0, 16.613, 0.98, 1, 0.00, 0.19, 0.00, 0.15, 0.00, 0.00, 0.08, 0.66, 0.12, 0.68, 0.00, 0.02, 0.00, 0.05, 0.91, 0.51, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
499, 0, 16.646, 0.98, 1, 0.00, 0.14, 0.00, 0.06, 0.00, 0.00, 0.09, 0.75, 0.11, 0.78, 0.00, 0.02, 0.00, 0.05, 0.97, 0.58, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
500, 0, 16.679, 0.98, 1, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.15, 0.85, 0.10, 0.80, 0.00, 0.03, 0.00, 0.05, 0.98, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
501, 0, 16.713, 0.98, 1, 0.01, 0.00, 0.00, 0.28, 0.00, 0.00, 0.18, 0.80, 0.13, 0.67, 0.00, 0.06, 0.00, 0.07, 0.97, 0.74, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
502, 0, 16.746, 0.98, 1, 0.01, 0.00, 0.00, 0.42, 0.00, 0.00, 0.24, 0.62, 0.14, 0.54, 0.00, 0.08, 0.00, 0.16, 0.90, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
503, 0, 16.780, 0.98, 1, 0.01, 0.00, 0.00, 0.55, 0.00, 0.00, 0.24, 0.50, 0.13, 0.47, 0.00, 0.14, 0.00, 0.19, 0.84, 0.70, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
504, 0, 16.813, 0.98, 1, 0.00, 0.03, 0.00, 0.54, 0.00, 0.00, 0.21, 0.57, 0.17, 0.45, 0.00, 0.25, 0.00, 0.30, 0.94, 0.62, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
505, 0, 16.847, 0.98, 1, 0.01, 0.03, 0.00, 0.42, 0.00, 0.00, 0.14, 0.70, 0.22, 0.48, 0.00, 0.38, 0.00, 0.32, 0.94, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
506, 0, 16.880, 0.98, 1, 0.01, 0.03, 0.00, 0.29, 0.00, 0.00, 0.07, 0.75, 0.31, 0.52, 0.00, 0.45, 0.00, 0.41, 0.92, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
507, 0, 16.913, 0.98, 1, 0.01, 0.00, 0.00, 0.12, 0.00, 0.00, 0.05, 0.68, 0.36, 0.45, 0.00, 0.44, 0.00, 0.41, 0.84, 0.06, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
508, 0, 16.947, 0.98, 1, 0.00, 0.00, 0.00, 0.16, 0.00, 0.00, 0.05, 0.65, 0.37, 0.45, 0.00, 0.40, 0.00, 0.42, 0.77, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
509, 0, 16.980, 0.98, 1, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.04, 0.67, 0.37, 0.47, 0.00, 0.36, 0.03, 0.48, 0.80, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
510, 0, 17.014, 0.98, 1, 0.00, 0.00, 0.00, 0.14, 0.00, 0.00, 0.02, 0.71, 0.38, 0.58, 0.00, 0.28, 0.02, 0.46, 0.72, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
511, 0, 17.047, 0.98, 1, 0.02, 0.08, 0.00, 0.13, 0.00, 0.00, 0.02, 0.74, 0.40, 0.56, 0.00, 0.26, 0.04, 0.41, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
512, 0, 17.081, 0.98, 1, 0.04, 0.08, 0.00, 0.21, 0.00, 0.00, 0.00, 0.77, 0.40, 0.53, 0.10, 0.16, 0.05, 0.30, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
513, 0, 17.114, 0.98, 1, 0.10, 0.08, 0.00, 0.30, 0.00, 0.00, 0.00, 0.82, 0.40, 0.49, 0.10, 0.24, 0.05, 0.27, 0.72, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
514, 0, 17.147, 0.98, 1, 0.08, 0.00, 0.00, 0.42, 0.00, 0.00, 0.02, 0.81, 0.38, 0.49, 0.10, 0.36, 0.03, 0.23, 0.66, 0.14, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
515, 0, 17.181, 0.98, 1, 0.10, 0.00, 0.00, 0.53, 0.00, 0.00, 0.02, 0.78, 0.41, 0.32, 0.00, 0.62, 0.00, 0.28, 0.52, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
516, 0, 17.214, 0.98, 1, 0.07, 0.00, 0.00, 0.73, 0.00, 0.00, 0.02, 0.77, 0.48, 0.24, 0.00, 0.83, 0.00, 0.34, 0.44, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
517, 0, 17.248, 0.98, 1, 0.09, 0.00, 0.00, 0.74, 0.00, 0.00, 0.00, 0.75, 0.55, 0.12, 0.00, 0.98, 0.00, 0.46, 0.32, 0.95, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
518, 0, 17.281, 0.98, 1, 0.09, 0.00, 0.00, 0.82, 0.00, 0.00, 0.00, 0.70, 0.54, 0.16, 0.00, 1.01, 0.00, 0.53, 0.27, 0.99, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
519, 0, 17.315, 0.98, 1, 0.08, 0.00, 0.00, 0.98, 0.00, 0.00, 0.00, 0.66, 0.52, 0.16, 0.00, 0.98, 0.00, 0.53, 0.36, 1.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
520, 0, 17.348, 0.98, 1, 0.06, 0.00, 0.00, 1.01, 0.00, 0.00, 0.00, 0.63, 0.49, 0.22, 0.00, 0.89, 0.00, 0.60, 0.58, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
521, 0, 17.381, 0.98, 1, 0.03, 0.02, 0.00, 1.01, 0.00, 0.00, 0.00, 0.69, 0.46, 0.33, 0.00, 0.83, 0.00, 0.59, 0.66, 0.96, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
522, 0, 17.415, 0.98, 1, 0.01, 0.02, 0.00, 0.79, 0.00, 0.00, 0.00, 0.71, 0.44, 0.44, 0.00, 0.72, 0.00, 0.51, 0.47, 0.77, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
523, 0, 17.448, 0.98, 1, 0.06, 0.02, 0.00, 0.87, 0.00, 0.00, 0.00, 0.69, 0.42, 0.48, 0.00, 0.55, 0.00, 0.35, 0.27, 0.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
524, 0, 17.482, 0.98, 1, 0.05, 0.00, 0.00, 0.61, 0.00, 0.00, 0.03, 0.51, 0.31, 0.40, 0.00, 0.31, 0.00, 0.15, 0.26, 0.73, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
525, 0, 17.515, 0.98, 1, 0.05, 0.08, 0.00, 0.39, 0.00, 0.00, 0.03, 0.37, 0.20, 0.45, 0.00, 0.10, 0.00, 0.06, 0.50, 0.93, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 0.00
526, 0, 17.549, 0.98, 1, 0.11, 0.18, 0.00, 0.05, 0.00, 0.00, 0.04, 0.35, 0.12, 0.64, 0.00, 0.04, 0.00, 0.00, 0.75, 1.04, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
527, 0, 17.582, 0.98, 1, 0.32, 0.41, 0.01, 0.00, 0.00, 0.00, 0.01, 0.46, 0.13, 0.89, 0.00, 0.14, 0.00, 0.00, 0.85, 1.02, 0.83, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
528, 0, 17.615, 0.98, 1, 0.46, 0.41, 0.01, 0.00, 0.00, 0.07, 0.01, 0.52, 0.13, 0.97, 0.00, 0.18, 0.00, 0.00, 0.81, 0.93, 1.19, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
529, 0, 17.649, 0.98, 1, 0.42, 0.30, 0.01, 0.00, 0.00, 0.07, 0.02, 0.50, 0.12, 0.93, 0.00, 0.18, 0.00, 0.00, 0.69, 0.98, 1.03, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
530, 0, 17.682, 0.98, 1, 0.25, 0.08, 0.00, 0.00, 0.00, 0.07, 0.02, 0.50, 0.11, 0.89, 0.00, 0.22, 0.00, 0.00, 0.67, 1.08, 0.71, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
531, 0, 17.716, 0.98, 1, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.02, 0.52, 0.27, 0.82, 0.15, 0.61, 0.17, 0.08, 0.43, 1.32, 0.32, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 1.00, 1.00, 0.00, 1.00
532, 0, 17.749, 0.98, 1, 0.04, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.70, 0.49, 0.63, 0.39, 0.95, 0.17, 0.41, 0.21, 1.39, 0.12, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
533, 0, 17.783, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.86, 0.68, 0.42, 0.50, 1.26, 0.17, 0.54, 0.00, 1.26, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
534, 0, 17.816, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.96, 0.67, 0.32, 0.39, 1.22, 0.00, 0.46, 0.00, 0.94, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
535, 0, 17.849, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.84, 0.59, 0.48, 0.19, 0.99, 0.11, 0.15, 0.15, 0.72, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
536, 0, 17.883, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.69, 0.52, 0.61, 0.15, 0.77, 0.11, 0.03, 0.33, 0.45, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
537, 0, 17.916, 0.98, 1, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.62, 0.49, 0.70, 0.10, 0.47, 0.27, 0.03, 0.49, 0.31, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 1.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
538, 0, 17.950, 0.98, 1, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.60, 0.48, 0.71, 0.08, 0.46, 0.16, 0.00, 0.60, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
539, 0, 17.983, 0.98, 1, 0.05, 0.02, 0.00, 0.03, 0.00, 0.00, 0.00, 0.58, 0.48, 0.73, 0.03, 0.27, 0.16, 0.00, 0.56, 0.09, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
540, 0, 18.017, 0.98, 1, 0.05, 0.02, 0.00, 0.05, 0.00, 0.00, 0.00, 0.60, 0.43, 0.65, 0.05, 0.25, 0.00, 0.00, 0.52, 0.11, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
541, 0, 18.050, 0.98, 1, 0.05, 0.02, 0.00, 0.03, 0.00, 0.00, 0.00, 0.59, 0.37, 0.69, 0.04, 0.18, 0.00, 0.00, 0.36, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
542, 0, 18.083, 0.98, 1, 0.02, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.57, 0.31, 0.63, 0.07, 0.27, 0.00, 0.00, 0.42, 0.14, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
543, 0, 18.117, 0.98, 1, 0.03, 0.00, 0.00, 0.02, 0.00, 0.00, 0.00, 0.50, 0.31, 0.64, 0.08, 0.37, 0.00, 0.03, 0.55, 0.07, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
544, 0, 18.150, 0.98, 1, 0.06, 0.00, 0.00, 0.01, 0.00, 0.00, 0.00, 0.61, 0.36, 0.67, 0.10, 0.37, 0.22, 0.03, 0.59, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
545, 0, 18.184, 0.98, 1, 0.07, 0.00, 0.00, 0.07, 0.00, 0.00, 0.00, 0.73, 0.41, 0.67, 0.11, 0.33, 0.22, 0.03, 0.54, 0.03, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
546, 0, 18.217, 0.98, 1, 0.06, 0.00, 0.00, 0.13, 0.00, 0.00, 0.00, 0.75, 0.50, 0.71, 0.18, 0.17, 0.39, 0.11, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
547, 0, 18.250, 0.98, 1, 0.03, 0.00, 0.00, 0.16, 0.00, 0.00, 0.00, 0.70, 0.48, 0.67, 0.17, 0.19, 0.18, 0.11, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
548, 0, 18.284, 0.98, 1, 0.00, 0.00, 0.00, 0.10, 0.00, 0.00, 0.00, 0.70, 0.50, 0.67, 0.11, 0.16, 0.22, 0.11, 0.41, 0.04, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
549, 0, 18.317, 0.98, 1, 0.00, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.77, 0.45, 0.79, 0.02, 0.25, 0.05, 0.00, 0.41, 0.10, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
550, 0, 18.351, 0.98, 1, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.82, 0.44, 0.76, 0.02, 0.23, 0.05, 0.00, 0.35, 0.17, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
551, 0, 18.384, 0.98, 1, 0.00, 0.00, 0.00, 0.19, 0.00, 0.00, 0.00, 0.87, 0.39, 0.85, 0.02, 0.30, 0.00, 0.00, 0.41, 0.24, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
552, 0, 18.418, 0.98, 1, 0.00, 0.00, 0.00, 0.22, 0.00, 0.00, 0.00, 0.91, 0.36, 0.76, 0.00, 0.34, 0.00, 0.00, 0.50, 0.24, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
553, 0, 18.451, 0.98, 1, 0.00, 0.00, 0.00, 0.11, 0.00, 0.00, 0.00, 0.92, 0.36, 0.70, 0.00, 0.42, 0.00, 0.00, 0.60, 0.20, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
554, 0, 18.484, 0.98, 1, 0.01, 0.00, 0.00, 0.03, 0.00, 0.00, 0.00, 0.86, 0.34, 0.59, 0.00, 0.40, 0.00, 0.00, 0.57, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
555, 0, 18.518, 0.98, 1, 0.01, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.80, 0.33, 0.65, 0.00, 0.39, 0.00, 0.00, 0.44, 0.09, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
556, 0, 18.551, 0.98, 1, 0.02, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.78, 0.30, 0.68, 0.00, 0.34, 0.00, 0.00, 0.34, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
557, 0, 18.585, 0.98, 1, 0.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.71, 0.30, 0.74, 0.00, 0.31, 0.00, 0.00, 0.41, 0.13, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00
558, 0, 18.618, 0.98, 1, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.79, 0.30, 0.55, 0.00, 0.31, 0.00, 0.00, 0.45, 0.25, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
559, 0, 18.652, 0.98, 1, 0.11, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.73, 0.31, 0.51, 0.00, 0.29, 0.00, 0.00, 0.59, 0.41, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
560, 0, 18.685, 0.98, 1, 0.14, 0.01, 0.00, 0.01, 0.00, 0.00, 0.00, 0.76, 0.31, 0.44, 0.00, 0.27, 0.00, 0.00, 0.67, 0.45, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
561, 0, 18.718, 0.98, 1, 0.08, 0.01, 0.00, 0.08, 0.00, 0.00, 0.00, 0.67, 0.28, 0.48, 0.00, 0.33, 0.00, 0.00, 0.72, 0.43, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
562, 0, 18.752, 0.98, 1, 0.11, 0.01, 0.00, 0.08, 0.00, 0.00, 0.00, 0.76, 0.30, 0.54, 0.00, 0.43, 0.00, 0.00, 0.69, 0.49, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
563, 0, 18.785, 0.98, 1, 0.09, 0.00, 0.00, 0.06, 0.00, 0.00, 0.00, 0.80, 0.32, 0.57, 0.00, 0.43, 0.00, 0.00, 0.61, 0.59, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
564, 0, 18.819, 0.98, 1, 0.17, 0.17, 0.00, 0.00, 0.00, 0.00, 0.00, 0.90, 0.36, 0.75, 0.00, 0.45, 0.00, 0.00, 0.39, 0.68, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 0.00, 0.00
565, 0, 18.852, 0.98, 1, 0.46, 0.38, 0.00, 0.00, 0.00, 0.00, 0.00, 1.01, 0.37, 0.87, 0.00, 0.44, 0.00, 0.00, 0.17, 0.60, 1.56, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
566, 0, 18.886, 0.98, 1, 0.73, 0.47, 0.00, 0.00, 0.00, 0.00, 0.00, 1.08, 0.42, 0.94, 0.00, 0.53, 0.00, 0.00, 0.05, 0.64, 2.64, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
567, 0, 18.919, 0.98, 1, 0.86, 0.52, 0.00, 0.00, 0.00, 0.00, 0.00, 1.11, 0.45, 0.92, 0.00, 0.48, 0.00, 0.00, 0.23, 0.51, 3.05, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00, 0.00, 1.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 0.00, 1.00
